dev_cpu_count,dev_total_memory_mb,dev_runtime_sec,target_cpu_count,target_total_memory_mb,model,complexity_level,batch_size,num_iterations,target_runtime_sec,dev_tier,target_tier
4,15785.3,93.141,2,3911.8,resnet50,2,16,36,110.8054,m5xlarge,medium
4,15785.3,93.141,2,3911.8,resnet50,2,16,36,109.7002,m5xlarge,medium
4,15785.3,93.141,2,3911.8,resnet50,2,16,36,111.2063,m5xlarge,medium
4,15785.3,93.141,2,3911.8,resnet50,2,16,36,111.3076,m5xlarge,medium
4,15785.3,93.141,4,15785.3,resnet50,2,16,90,93.7479,m5xlarge,m5xlarge
4,15785.3,93.141,4,15785.3,resnet50,2,16,90,93.3541,m5xlarge,m5xlarge
4,15785.3,93.7479,4,7937.3,resnet50,2,16,115,164.7773,m5xlarge,large_full
4,15785.3,93.7479,4,7937.3,resnet50,2,16,115,162.7339,m5xlarge,large_full
4,15785.3,93.7479,4,7937.3,resnet50,2,16,115,163.9281,m5xlarge,large_full
4,15785.3,93.7479,4,7937.3,resnet50,2,16,115,158.2175,m5xlarge,large_full
4,15785.3,93.7479,4,7937.3,resnet50,2,16,115,169.0506,m5xlarge,large_full
4,15785.3,93.7479,2,3911.8,resnet50,2,16,36,109.1034,m5xlarge,medium
4,15785.3,93.7479,2,3911.8,resnet50,2,16,36,110.8054,m5xlarge,medium
4,15785.3,93.7479,2,3911.8,resnet50,2,16,36,109.7002,m5xlarge,medium
4,15785.3,93.7479,2,3911.8,resnet50,2,16,36,111.2063,m5xlarge,medium
4,15785.3,93.7479,2,3911.8,resnet50,2,16,36,111.3076,m5xlarge,medium
4,15785.3,93.7479,4,15785.3,resnet50,2,16,90,93.141,m5xlarge,m5xlarge
4,15785.3,93.7479,4,15785.3,resnet50,2,16,90,93.3541,m5xlarge,m5xlarge
4,15785.3,93.3541,4,7937.3,resnet50,2,16,115,164.7773,m5xlarge,large_full
4,15785.3,93.3541,4,7937.3,resnet50,2,16,115,162.7339,m5xlarge,large_full
4,15785.3,93.3541,4,7937.3,resnet50,2,16,115,163.9281,m5xlarge,large_full
4,15785.3,93.3541,4,7937.3,resnet50,2,16,115,158.2175,m5xlarge,large_full
4,15785.3,93.3541,4,7937.3,resnet50,2,16,115,169.0506,m5xlarge,large_full
4,15785.3,93.3541,2,3911.8,resnet50,2,16,36,109.1034,m5xlarge,medium
4,15785.3,93.3541,2,3911.8,resnet50,2,16,36,110.8054,m5xlarge,medium
4,15785.3,93.3541,2,3911.8,resnet50,2,16,36,109.7002,m5xlarge,medium
4,15785.3,93.3541,2,3911.8,resnet50,2,16,36,111.2063,m5xlarge,medium
4,15785.3,93.3541,2,3911.8,resnet50,2,16,36,111.3076,m5xlarge,medium
4,15785.3,93.3541,4,15785.3,resnet50,2,16,90,93.141,m5xlarge,m5xlarge
4,15785.3,93.3541,4,15785.3,resnet50,2,16,90,93.7479,m5xlarge,m5xlarge
4,7937.3,287.7663,4,7937.3,resnet50,3,32,100,277.2917,large_full,large_full
4,7937.3,287.7663,4,7937.3,resnet50,3,32,100,286.6775,large_full,large_full
4,7937.3,287.7663,4,7937.3,resnet50,3,32,100,281.5181,large_full,large_full
4,7937.3,287.7663,4,7937.3,resnet50,3,32,100,294.5508,large_full,large_full
4,7937.3,287.7663,2,3911.8,resnet50,3,32,19,125.7602,large_full,medium
4,7937.3,287.7663,2,3911.8,resnet50,3,32,19,122.5798,large_full,medium
4,7937.3,287.7663,2,3911.8,resnet50,3,32,19,120.8538,large_full,medium
4,7937.3,287.7663,2,3911.8,resnet50,3,32,19,123.5042,large_full,medium
4,7937.3,287.7663,2,3911.8,resnet50,3,32,19,128.7122,large_full,medium
4,7937.3,287.7663,4,15785.3,resnet50,3,32,49,119.8742,large_full,m5xlarge
4,7937.3,287.7663,4,15785.3,resnet50,3,32,49,118.2439,large_full,m5xlarge
4,7937.3,287.7663,4,15785.3,resnet50,3,32,49,118.7053,large_full,m5xlarge
4,7937.3,277.2917,4,7937.3,resnet50,3,32,100,287.7663,large_full,large_full
4,7937.3,277.2917,4,7937.3,resnet50,3,32,100,286.6775,large_full,large_full
4,7937.3,277.2917,4,7937.3,resnet50,3,32,100,281.5181,large_full,large_full
4,7937.3,277.2917,4,7937.3,resnet50,3,32,100,294.5508,large_full,large_full
4,7937.3,277.2917,2,3911.8,resnet50,3,32,19,125.7602,large_full,medium
4,7937.3,277.2917,2,3911.8,resnet50,3,32,19,122.5798,large_full,medium
4,7937.3,277.2917,2,3911.8,resnet50,3,32,19,120.8538,large_full,medium
4,7937.3,277.2917,2,3911.8,resnet50,3,32,19,123.5042,large_full,medium
4,7937.3,277.2917,2,3911.8,resnet50,3,32,19,128.7122,large_full,medium
4,7937.3,277.2917,4,15785.3,resnet50,3,32,49,119.8742,large_full,m5xlarge
4,7937.3,277.2917,4,15785.3,resnet50,3,32,49,118.2439,large_full,m5xlarge
4,7937.3,277.2917,4,15785.3,resnet50,3,32,49,118.7053,large_full,m5xlarge
4,7937.3,286.6775,4,7937.3,resnet50,3,32,100,287.7663,large_full,large_full
4,7937.3,286.6775,4,7937.3,resnet50,3,32,100,277.2917,large_full,large_full
4,7937.3,286.6775,4,7937.3,resnet50,3,32,100,281.5181,large_full,large_full
4,7937.3,286.6775,4,7937.3,resnet50,3,32,100,294.5508,large_full,large_full
4,7937.3,286.6775,2,3911.8,resnet50,3,32,19,125.7602,large_full,medium
4,7937.3,286.6775,2,3911.8,resnet50,3,32,19,122.5798,large_full,medium
4,7937.3,286.6775,2,3911.8,resnet50,3,32,19,120.8538,large_full,medium
4,7937.3,286.6775,2,3911.8,resnet50,3,32,19,123.5042,large_full,medium
4,7937.3,286.6775,2,3911.8,resnet50,3,32,19,128.7122,large_full,medium
4,7937.3,286.6775,4,15785.3,resnet50,3,32,49,119.8742,large_full,m5xlarge
4,7937.3,286.6775,4,15785.3,resnet50,3,32,49,118.2439,large_full,m5xlarge
4,7937.3,286.6775,4,15785.3,resnet50,3,32,49,118.7053,large_full,m5xlarge
4,7937.3,281.5181,4,7937.3,resnet50,3,32,100,287.7663,large_full,large_full
4,7937.3,281.5181,4,7937.3,resnet50,3,32,100,277.2917,large_full,large_full
4,7937.3,281.5181,4,7937.3,resnet50,3,32,100,286.6775,large_full,large_full
4,7937.3,281.5181,4,7937.3,resnet50,3,32,100,294.5508,large_full,large_full
4,7937.3,281.5181,2,3911.8,resnet50,3,32,19,125.7602,large_full,medium
4,7937.3,281.5181,2,3911.8,resnet50,3,32,19,122.5798,large_full,medium
4,7937.3,281.5181,2,3911.8,resnet50,3,32,19,120.8538,large_full,medium
4,7937.3,281.5181,2,3911.8,resnet50,3,32,19,123.5042,large_full,medium
4,7937.3,281.5181,2,3911.8,resnet50,3,32,19,128.7122,large_full,medium
4,7937.3,281.5181,4,15785.3,resnet50,3,32,49,119.8742,large_full,m5xlarge
4,7937.3,281.5181,4,15785.3,resnet50,3,32,49,118.2439,large_full,m5xlarge
4,7937.3,281.5181,4,15785.3,resnet50,3,32,49,118.7053,large_full,m5xlarge
4,7937.3,294.5508,4,7937.3,resnet50,3,32,100,287.7663,large_full,large_full
4,7937.3,294.5508,4,7937.3,resnet50,3,32,100,277.2917,large_full,large_full
4,7937.3,294.5508,4,7937.3,resnet50,3,32,100,286.6775,large_full,large_full
4,7937.3,294.5508,4,7937.3,resnet50,3,32,100,281.5181,large_full,large_full
4,7937.3,294.5508,2,3911.8,resnet50,3,32,19,125.7602,large_full,medium
4,7937.3,294.5508,2,3911.8,resnet50,3,32,19,122.5798,large_full,medium
4,7937.3,294.5508,2,3911.8,resnet50,3,32,19,120.8538,large_full,medium
4,7937.3,294.5508,2,3911.8,resnet50,3,32,19,123.5042,large_full,medium
4,7937.3,294.5508,2,3911.8,resnet50,3,32,19,128.7122,large_full,medium
4,7937.3,294.5508,4,15785.3,resnet50,3,32,49,119.8742,large_full,m5xlarge
4,7937.3,294.5508,4,15785.3,resnet50,3,32,49,118.2439,large_full,m5xlarge
4,7937.3,294.5508,4,15785.3,resnet50,3,32,49,118.7053,large_full,m5xlarge
2,3911.8,125.7602,4,7937.3,resnet50,3,32,100,287.7663,medium,large_full
2,3911.8,125.7602,4,7937.3,resnet50,3,32,100,277.2917,medium,large_full
2,3911.8,125.7602,4,7937.3,resnet50,3,32,100,286.6775,medium,large_full
2,3911.8,125.7602,4,7937.3,resnet50,3,32,100,281.5181,medium,large_full
2,3911.8,125.7602,4,7937.3,resnet50,3,32,100,294.5508,medium,large_full
2,3911.8,125.7602,2,3911.8,resnet50,3,32,19,122.5798,medium,medium
2,3911.8,125.7602,2,3911.8,resnet50,3,32,19,120.8538,medium,medium
2,3911.8,125.7602,2,3911.8,resnet50,3,32,19,123.5042,medium,medium
2,3911.8,125.7602,2,3911.8,resnet50,3,32,19,128.7122,medium,medium
2,3911.8,125.7602,4,15785.3,resnet50,3,32,49,119.8742,medium,m5xlarge
2,3911.8,125.7602,4,15785.3,resnet50,3,32,49,118.2439,medium,m5xlarge
2,3911.8,125.7602,4,15785.3,resnet50,3,32,49,118.7053,medium,m5xlarge
2,3911.8,122.5798,4,7937.3,resnet50,3,32,100,287.7663,medium,large_full
2,3911.8,122.5798,4,7937.3,resnet50,3,32,100,277.2917,medium,large_full
2,3911.8,122.5798,4,7937.3,resnet50,3,32,100,286.6775,medium,large_full
2,3911.8,122.5798,4,7937.3,resnet50,3,32,100,281.5181,medium,large_full
2,3911.8,122.5798,4,7937.3,resnet50,3,32,100,294.5508,medium,large_full
2,3911.8,122.5798,2,3911.8,resnet50,3,32,19,125.7602,medium,medium
2,3911.8,122.5798,2,3911.8,resnet50,3,32,19,120.8538,medium,medium
2,3911.8,122.5798,2,3911.8,resnet50,3,32,19,123.5042,medium,medium
2,3911.8,122.5798,2,3911.8,resnet50,3,32,19,128.7122,medium,medium
2,3911.8,122.5798,4,15785.3,resnet50,3,32,49,119.8742,medium,m5xlarge
2,3911.8,122.5798,4,15785.3,resnet50,3,32,49,118.2439,medium,m5xlarge
2,3911.8,122.5798,4,15785.3,resnet50,3,32,49,118.7053,medium,m5xlarge
2,3911.8,120.8538,4,7937.3,resnet50,3,32,100,287.7663,medium,large_full
2,3911.8,120.8538,4,7937.3,resnet50,3,32,100,277.2917,medium,large_full
2,3911.8,120.8538,4,7937.3,resnet50,3,32,100,286.6775,medium,large_full
2,3911.8,120.8538,4,7937.3,resnet50,3,32,100,281.5181,medium,large_full
2,3911.8,120.8538,4,7937.3,resnet50,3,32,100,294.5508,medium,large_full
2,3911.8,120.8538,2,3911.8,resnet50,3,32,19,125.7602,medium,medium
2,3911.8,120.8538,2,3911.8,resnet50,3,32,19,122.5798,medium,medium
2,3911.8,120.8538,2,3911.8,resnet50,3,32,19,123.5042,medium,medium
2,3911.8,120.8538,2,3911.8,resnet50,3,32,19,128.7122,medium,medium
2,3911.8,120.8538,4,15785.3,resnet50,3,32,49,119.8742,medium,m5xlarge
2,3911.8,120.8538,4,15785.3,resnet50,3,32,49,118.2439,medium,m5xlarge
2,3911.8,120.8538,4,15785.3,resnet50,3,32,49,118.7053,medium,m5xlarge
2,3911.8,123.5042,4,7937.3,resnet50,3,32,100,287.7663,medium,large_full
2,3911.8,123.5042,4,7937.3,resnet50,3,32,100,277.2917,medium,large_full
2,3911.8,123.5042,4,7937.3,resnet50,3,32,100,286.6775,medium,large_full
2,3911.8,123.5042,4,7937.3,resnet50,3,32,100,281.5181,medium,large_full
2,3911.8,123.5042,4,7937.3,resnet50,3,32,100,294.5508,medium,large_full
2,3911.8,123.5042,2,3911.8,resnet50,3,32,19,125.7602,medium,medium
2,3911.8,123.5042,2,3911.8,resnet50,3,32,19,122.5798,medium,medium
2,3911.8,123.5042,2,3911.8,resnet50,3,32,19,120.8538,medium,medium
2,3911.8,123.5042,2,3911.8,resnet50,3,32,19,128.7122,medium,medium
2,3911.8,123.5042,4,15785.3,resnet50,3,32,49,119.8742,medium,m5xlarge
2,3911.8,123.5042,4,15785.3,resnet50,3,32,49,118.2439,medium,m5xlarge
2,3911.8,123.5042,4,15785.3,resnet50,3,32,49,118.7053,medium,m5xlarge
2,3911.8,128.7122,4,7937.3,resnet50,3,32,100,287.7663,medium,large_full
2,3911.8,128.7122,4,7937.3,resnet50,3,32,100,277.2917,medium,large_full
2,3911.8,128.7122,4,7937.3,resnet50,3,32,100,286.6775,medium,large_full
2,3911.8,128.7122,4,7937.3,resnet50,3,32,100,281.5181,medium,large_full
2,3911.8,128.7122,4,7937.3,resnet50,3,32,100,294.5508,medium,large_full
2,3911.8,128.7122,2,3911.8,resnet50,3,32,19,125.7602,medium,medium
2,3911.8,128.7122,2,3911.8,resnet50,3,32,19,122.5798,medium,medium
2,3911.8,128.7122,2,3911.8,resnet50,3,32,19,120.8538,medium,medium
2,3911.8,128.7122,2,3911.8,resnet50,3,32,19,123.5042,medium,medium
2,3911.8,128.7122,4,15785.3,resnet50,3,32,49,119.8742,medium,m5xlarge
2,3911.8,128.7122,4,15785.3,resnet50,3,32,49,118.2439,medium,m5xlarge
2,3911.8,128.7122,4,15785.3,resnet50,3,32,49,118.7053,medium,m5xlarge
4,15785.3,119.8742,4,7937.3,resnet50,3,32,100,287.7663,m5xlarge,large_full
4,15785.3,119.8742,4,7937.3,resnet50,3,32,100,277.2917,m5xlarge,large_full
4,15785.3,119.8742,4,7937.3,resnet50,3,32,100,286.6775,m5xlarge,large_full
4,15785.3,119.8742,4,7937.3,resnet50,3,32,100,281.5181,m5xlarge,large_full
4,15785.3,119.8742,4,7937.3,resnet50,3,32,100,294.5508,m5xlarge,large_full
4,15785.3,119.8742,2,3911.8,resnet50,3,32,19,125.7602,m5xlarge,medium
4,15785.3,119.8742,2,3911.8,resnet50,3,32,19,122.5798,m5xlarge,medium
4,15785.3,119.8742,2,3911.8,resnet50,3,32,19,120.8538,m5xlarge,medium
4,15785.3,119.8742,2,3911.8,resnet50,3,32,19,123.5042,m5xlarge,medium
4,15785.3,119.8742,2,3911.8,resnet50,3,32,19,128.7122,m5xlarge,medium
4,15785.3,119.8742,4,15785.3,resnet50,3,32,49,118.2439,m5xlarge,m5xlarge
4,15785.3,119.8742,4,15785.3,resnet50,3,32,49,118.7053,m5xlarge,m5xlarge
4,15785.3,118.2439,4,7937.3,resnet50,3,32,100,287.7663,m5xlarge,large_full
4,15785.3,118.2439,4,7937.3,resnet50,3,32,100,277.2917,m5xlarge,large_full
4,15785.3,118.2439,4,7937.3,resnet50,3,32,100,286.6775,m5xlarge,large_full
4,15785.3,118.2439,4,7937.3,resnet50,3,32,100,281.5181,m5xlarge,large_full
4,15785.3,118.2439,4,7937.3,resnet50,3,32,100,294.5508,m5xlarge,large_full
4,15785.3,118.2439,2,3911.8,resnet50,3,32,19,125.7602,m5xlarge,medium
4,15785.3,118.2439,2,3911.8,resnet50,3,32,19,122.5798,m5xlarge,medium
4,15785.3,118.2439,2,3911.8,resnet50,3,32,19,120.8538,m5xlarge,medium
4,15785.3,118.2439,2,3911.8,resnet50,3,32,19,123.5042,m5xlarge,medium
4,15785.3,118.2439,2,3911.8,resnet50,3,32,19,128.7122,m5xlarge,medium
4,15785.3,118.2439,4,15785.3,resnet50,3,32,49,119.8742,m5xlarge,m5xlarge
4,15785.3,118.2439,4,15785.3,resnet50,3,32,49,118.7053,m5xlarge,m5xlarge
4,15785.3,118.7053,4,7937.3,resnet50,3,32,100,287.7663,m5xlarge,large_full
4,15785.3,118.7053,4,7937.3,resnet50,3,32,100,277.2917,m5xlarge,large_full
4,15785.3,118.7053,4,7937.3,resnet50,3,32,100,286.6775,m5xlarge,large_full
4,15785.3,118.7053,4,7937.3,resnet50,3,32,100,281.5181,m5xlarge,large_full
4,15785.3,118.7053,4,7937.3,resnet50,3,32,100,294.5508,m5xlarge,large_full
4,15785.3,118.7053,2,3911.8,resnet50,3,32,19,125.7602,m5xlarge,medium
4,15785.3,118.7053,2,3911.8,resnet50,3,32,19,122.5798,m5xlarge,medium
4,15785.3,118.7053,2,3911.8,resnet50,3,32,19,120.8538,m5xlarge,medium
4,15785.3,118.7053,2,3911.8,resnet50,3,32,19,123.5042,m5xlarge,medium
4,15785.3,118.7053,2,3911.8,resnet50,3,32,19,128.7122,m5xlarge,medium
4,15785.3,118.7053,4,15785.3,resnet50,3,32,49,119.8742,m5xlarge,m5xlarge
4,15785.3,118.7053,4,15785.3,resnet50,3,32,49,118.2439,m5xlarge,m5xlarge
4,7937.3,422.2721,4,7937.3,resnet50,4,32,150,433.7641,large_full,large_full
4,7937.3,422.2721,4,7937.3,resnet50,4,32,150,424.2005,large_full,large_full
4,7937.3,422.2721,4,7937.3,resnet50,4,32,150,418.2074,large_full,large_full
4,7937.3,422.2721,4,7937.3,resnet50,4,32,150,445.5284,large_full,large_full
4,7937.3,422.2721,2,3911.8,resnet50,4,32,28,182.4398,large_full,medium
4,7937.3,422.2721,2,3911.8,resnet50,4,32,28,179.3792,large_full,medium
4,7937.3,422.2721,2,3911.8,resnet50,4,32,28,179.5062,large_full,medium
4,7937.3,422.2721,2,3911.8,resnet50,4,32,28,186.002,large_full,medium
4,7937.3,422.2721,2,3911.8,resnet50,4,32,28,184.1177,large_full,medium
4,7937.3,422.2721,4,15785.3,resnet50,4,32,73,175.7478,large_full,m5xlarge
4,7937.3,422.2721,4,15785.3,resnet50,4,32,73,184.8725,large_full,m5xlarge
4,7937.3,422.2721,4,15785.3,resnet50,4,32,73,188.8772,large_full,m5xlarge
4,7937.3,433.7641,4,7937.3,resnet50,4,32,150,422.2721,large_full,large_full
4,7937.3,433.7641,4,7937.3,resnet50,4,32,150,424.2005,large_full,large_full
4,7937.3,433.7641,4,7937.3,resnet50,4,32,150,418.2074,large_full,large_full
4,7937.3,433.7641,4,7937.3,resnet50,4,32,150,445.5284,large_full,large_full
4,7937.3,433.7641,2,3911.8,resnet50,4,32,28,182.4398,large_full,medium
4,7937.3,433.7641,2,3911.8,resnet50,4,32,28,179.3792,large_full,medium
4,7937.3,433.7641,2,3911.8,resnet50,4,32,28,179.5062,large_full,medium
4,7937.3,433.7641,2,3911.8,resnet50,4,32,28,186.002,large_full,medium
4,7937.3,433.7641,2,3911.8,resnet50,4,32,28,184.1177,large_full,medium
4,7937.3,433.7641,4,15785.3,resnet50,4,32,73,175.7478,large_full,m5xlarge
4,7937.3,433.7641,4,15785.3,resnet50,4,32,73,184.8725,large_full,m5xlarge
4,7937.3,433.7641,4,15785.3,resnet50,4,32,73,188.8772,large_full,m5xlarge
4,7937.3,424.2005,4,7937.3,resnet50,4,32,150,422.2721,large_full,large_full
4,7937.3,424.2005,4,7937.3,resnet50,4,32,150,433.7641,large_full,large_full
4,7937.3,424.2005,4,7937.3,resnet50,4,32,150,418.2074,large_full,large_full
4,7937.3,424.2005,4,7937.3,resnet50,4,32,150,445.5284,large_full,large_full
4,7937.3,424.2005,2,3911.8,resnet50,4,32,28,182.4398,large_full,medium
4,7937.3,424.2005,2,3911.8,resnet50,4,32,28,179.3792,large_full,medium
4,7937.3,424.2005,2,3911.8,resnet50,4,32,28,179.5062,large_full,medium
4,7937.3,424.2005,2,3911.8,resnet50,4,32,28,186.002,large_full,medium
4,7937.3,424.2005,2,3911.8,resnet50,4,32,28,184.1177,large_full,medium
4,7937.3,424.2005,4,15785.3,resnet50,4,32,73,175.7478,large_full,m5xlarge
4,7937.3,424.2005,4,15785.3,resnet50,4,32,73,184.8725,large_full,m5xlarge
4,7937.3,424.2005,4,15785.3,resnet50,4,32,73,188.8772,large_full,m5xlarge
4,7937.3,418.2074,4,7937.3,resnet50,4,32,150,422.2721,large_full,large_full
4,7937.3,418.2074,4,7937.3,resnet50,4,32,150,433.7641,large_full,large_full
4,7937.3,418.2074,4,7937.3,resnet50,4,32,150,424.2005,large_full,large_full
4,7937.3,418.2074,4,7937.3,resnet50,4,32,150,445.5284,large_full,large_full
4,7937.3,418.2074,2,3911.8,resnet50,4,32,28,182.4398,large_full,medium
4,7937.3,418.2074,2,3911.8,resnet50,4,32,28,179.3792,large_full,medium
4,7937.3,418.2074,2,3911.8,resnet50,4,32,28,179.5062,large_full,medium
4,7937.3,418.2074,2,3911.8,resnet50,4,32,28,186.002,large_full,medium
4,7937.3,418.2074,2,3911.8,resnet50,4,32,28,184.1177,large_full,medium
4,7937.3,418.2074,4,15785.3,resnet50,4,32,73,175.7478,large_full,m5xlarge
4,7937.3,418.2074,4,15785.3,resnet50,4,32,73,184.8725,large_full,m5xlarge
4,7937.3,418.2074,4,15785.3,resnet50,4,32,73,188.8772,large_full,m5xlarge
4,7937.3,445.5284,4,7937.3,resnet50,4,32,150,422.2721,large_full,large_full
4,7937.3,445.5284,4,7937.3,resnet50,4,32,150,433.7641,large_full,large_full
4,7937.3,445.5284,4,7937.3,resnet50,4,32,150,424.2005,large_full,large_full
4,7937.3,445.5284,4,7937.3,resnet50,4,32,150,418.2074,large_full,large_full
4,7937.3,445.5284,2,3911.8,resnet50,4,32,28,182.4398,large_full,medium
4,7937.3,445.5284,2,3911.8,resnet50,4,32,28,179.3792,large_full,medium
4,7937.3,445.5284,2,3911.8,resnet50,4,32,28,179.5062,large_full,medium
4,7937.3,445.5284,2,3911.8,resnet50,4,32,28,186.002,large_full,medium
4,7937.3,445.5284,2,3911.8,resnet50,4,32,28,184.1177,large_full,medium
4,7937.3,445.5284,4,15785.3,resnet50,4,32,73,175.7478,large_full,m5xlarge
4,7937.3,445.5284,4,15785.3,resnet50,4,32,73,184.8725,large_full,m5xlarge
4,7937.3,445.5284,4,15785.3,resnet50,4,32,73,188.8772,large_full,m5xlarge
2,3911.8,182.4398,4,7937.3,resnet50,4,32,150,422.2721,medium,large_full
2,3911.8,182.4398,4,7937.3,resnet50,4,32,150,433.7641,medium,large_full
2,3911.8,182.4398,4,7937.3,resnet50,4,32,150,424.2005,medium,large_full
2,3911.8,182.4398,4,7937.3,resnet50,4,32,150,418.2074,medium,large_full
2,3911.8,182.4398,4,7937.3,resnet50,4,32,150,445.5284,medium,large_full
2,3911.8,182.4398,2,3911.8,resnet50,4,32,28,179.3792,medium,medium
2,3911.8,182.4398,2,3911.8,resnet50,4,32,28,179.5062,medium,medium
2,3911.8,182.4398,2,3911.8,resnet50,4,32,28,186.002,medium,medium
2,3911.8,182.4398,2,3911.8,resnet50,4,32,28,184.1177,medium,medium
2,3911.8,182.4398,4,15785.3,resnet50,4,32,73,175.7478,medium,m5xlarge
2,3911.8,182.4398,4,15785.3,resnet50,4,32,73,184.8725,medium,m5xlarge
2,3911.8,182.4398,4,15785.3,resnet50,4,32,73,188.8772,medium,m5xlarge
2,3911.8,179.3792,4,7937.3,resnet50,4,32,150,422.2721,medium,large_full
2,3911.8,179.3792,4,7937.3,resnet50,4,32,150,433.7641,medium,large_full
2,3911.8,179.3792,4,7937.3,resnet50,4,32,150,424.2005,medium,large_full
2,3911.8,179.3792,4,7937.3,resnet50,4,32,150,418.2074,medium,large_full
2,3911.8,179.3792,4,7937.3,resnet50,4,32,150,445.5284,medium,large_full
2,3911.8,179.3792,2,3911.8,resnet50,4,32,28,182.4398,medium,medium
2,3911.8,179.3792,2,3911.8,resnet50,4,32,28,179.5062,medium,medium
2,3911.8,179.3792,2,3911.8,resnet50,4,32,28,186.002,medium,medium
2,3911.8,179.3792,2,3911.8,resnet50,4,32,28,184.1177,medium,medium
2,3911.8,179.3792,4,15785.3,resnet50,4,32,73,175.7478,medium,m5xlarge
2,3911.8,179.3792,4,15785.3,resnet50,4,32,73,184.8725,medium,m5xlarge
2,3911.8,179.3792,4,15785.3,resnet50,4,32,73,188.8772,medium,m5xlarge
2,3911.8,179.5062,4,7937.3,resnet50,4,32,150,422.2721,medium,large_full
2,3911.8,179.5062,4,7937.3,resnet50,4,32,150,433.7641,medium,large_full
2,3911.8,179.5062,4,7937.3,resnet50,4,32,150,424.2005,medium,large_full
2,3911.8,179.5062,4,7937.3,resnet50,4,32,150,418.2074,medium,large_full
2,3911.8,179.5062,4,7937.3,resnet50,4,32,150,445.5284,medium,large_full
2,3911.8,179.5062,2,3911.8,resnet50,4,32,28,182.4398,medium,medium
2,3911.8,179.5062,2,3911.8,resnet50,4,32,28,179.3792,medium,medium
2,3911.8,179.5062,2,3911.8,resnet50,4,32,28,186.002,medium,medium
2,3911.8,179.5062,2,3911.8,resnet50,4,32,28,184.1177,medium,medium
2,3911.8,179.5062,4,15785.3,resnet50,4,32,73,175.7478,medium,m5xlarge
2,3911.8,179.5062,4,15785.3,resnet50,4,32,73,184.8725,medium,m5xlarge
2,3911.8,179.5062,4,15785.3,resnet50,4,32,73,188.8772,medium,m5xlarge
2,3911.8,186.002,4,7937.3,resnet50,4,32,150,422.2721,medium,large_full
2,3911.8,186.002,4,7937.3,resnet50,4,32,150,433.7641,medium,large_full
2,3911.8,186.002,4,7937.3,resnet50,4,32,150,424.2005,medium,large_full
2,3911.8,186.002,4,7937.3,resnet50,4,32,150,418.2074,medium,large_full
2,3911.8,186.002,4,7937.3,resnet50,4,32,150,445.5284,medium,large_full
2,3911.8,186.002,2,3911.8,resnet50,4,32,28,182.4398,medium,medium
2,3911.8,186.002,2,3911.8,resnet50,4,32,28,179.3792,medium,medium
2,3911.8,186.002,2,3911.8,resnet50,4,32,28,179.5062,medium,medium
2,3911.8,186.002,2,3911.8,resnet50,4,32,28,184.1177,medium,medium
2,3911.8,186.002,4,15785.3,resnet50,4,32,73,175.7478,medium,m5xlarge
2,3911.8,186.002,4,15785.3,resnet50,4,32,73,184.8725,medium,m5xlarge
2,3911.8,186.002,4,15785.3,resnet50,4,32,73,188.8772,medium,m5xlarge
2,3911.8,184.1177,4,7937.3,resnet50,4,32,150,422.2721,medium,large_full
2,3911.8,184.1177,4,7937.3,resnet50,4,32,150,433.7641,medium,large_full
2,3911.8,184.1177,4,7937.3,resnet50,4,32,150,424.2005,medium,large_full
2,3911.8,184.1177,4,7937.3,resnet50,4,32,150,418.2074,medium,large_full
2,3911.8,184.1177,4,7937.3,resnet50,4,32,150,445.5284,medium,large_full
2,3911.8,184.1177,2,3911.8,resnet50,4,32,28,182.4398,medium,medium
2,3911.8,184.1177,2,3911.8,resnet50,4,32,28,179.3792,medium,medium
2,3911.8,184.1177,2,3911.8,resnet50,4,32,28,179.5062,medium,medium
2,3911.8,184.1177,2,3911.8,resnet50,4,32,28,186.002,medium,medium
2,3911.8,184.1177,4,15785.3,resnet50,4,32,73,175.7478,medium,m5xlarge
2,3911.8,184.1177,4,15785.3,resnet50,4,32,73,184.8725,medium,m5xlarge
2,3911.8,184.1177,4,15785.3,resnet50,4,32,73,188.8772,medium,m5xlarge
